7e380e,127.0.0.1,GET,http://127.0.0.1:8000/,1516467171,,200
d03578,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252F,1516467180,69bc5d,200
69bc5d,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252F,1516467180,,500
b48f73,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516467182,3ecb00,200
3ecb00,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516467182,,500
ae0c55,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516467349,1bea40,200
1bea40,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516467349,,500
043812,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516467594,372215,200
372215,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516467594,,500
3180af,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468681,7b477b,200
7b477b,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468681,,500
9b4670,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468696,594c4f,200
594c4f,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468696,,500
218620,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468735,,200
373727,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468736,db330f,200
db330f,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468736,,500
6e95e1,127.0.0.1,GET,http://127.0.0.1:8000/access,1516468752,,200
4c14eb,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252Faccess,1516468752,f2d3c7,200
f2d3c7,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252Faccess,1516468752,,500
b1f238,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468783,,200
fc1b74,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468783,c894be,200
c894be,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468783,,500
028fdc,127.0.0.1,GET,http://127.0.0.1:8000/login,1516468805,,200
260431,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1516468842,,302
c0c411,127.0.0.1,GET,http://127.0.0.1:8000/,1516468842,,200
000632,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252F,1516468842,0d7c34,200
0d7c34,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252F,1516468842,,500
fd1803,127.0.0.1,GET,http://127.0.0.1:8000/admin,1516468847,,301
303a95,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1516468847,,302
774a76,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1516468848,,200
33b318,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Employees&menuIndex=1&submenuIndex=-1,1516468851,,200
a9b731,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Employees&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516468854,,200
26dfc9,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Employees&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516468907,,302
0dd07f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Employees&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516468907,,200
2f15a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1516468912,,200
8cd7c0,127.0.0.1,GET,http://127.0.0.1:8000/,1516468918,,200
db9438,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252F,1516468918,63a223,200
63a223,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252F,1516468918,,500
8b2451,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468920,,200
636857,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468920,923791,200
923791,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468920,,500
3c705c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=2&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516468936,,200
058434,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=2&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516468944,,302
6867a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Employees&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516468944,,200
af1e7e,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516468946,,200
e0018d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/Bob.jpg,1516468950,19b0ac,200
19b0ac,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/Bob.jpg,1516468950,,404
466ce8,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468950,11998e,200
11998e,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516468950,,500
97eb3e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=2&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469002,,200
973115,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=2&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469005,,302
c99408,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Employees&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469005,,200
163d4c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=2&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469007,,200
0d8fbb,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=2&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469014,,302
250ffa,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Employees&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469015,,200
3ba37e,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516469019,,200
60f1b9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/index.png,1516469020,7ffac8,200
7ffac8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/index.png,1516469020,,404
0522e1,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516469020,61975a,200
61975a,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516469020,,500
523388,127.0.0.1,GET,http://127.0.0.1:8000/showEmployees,1516469346,,200
b5ddfe,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/index.png,1516469346,843178,200
843178,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/index.png,1516469346,,404
693208,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/index.png,1516469347,a1721a,200
a1721a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/employees/index.png,1516469347,,404
643666,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516469347,ad7839,200
ad7839,127.0.0.1,GET,http://127.0.0.1:8000/api/threads/foo/comments?permalink=http%253A%252F%252F127.0.0.1%253A8000%252FshowEmployees,1516469347,,500
938649,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=3&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469439,,200
e49d65,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Employees&id=3&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DEmployees%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1516469446,,302
